1,8271.027,9919.679,5.830128,3.774954
2,218.80042,140.66594,1.6581455,12.983257
3,9772.396,640.9784,12.493031,16.87407
4,9077.891,6698.959,17.499788,19.642565
5,4487.3096,1642.88,3.3690658,9.107679
6,3853.1223,2961.9585,4.141734,6.12573
7,4108.1753,7144.3076,3.4121728,18.117046
8,6205.3975,8451.975,15.560476,6.3243027
9,1919.5323,1166.9922,10.62517,3.0017998
10,6840.6875,3021.3958,8.8162365,7.3272424
11,3272.13,2430.9558,18.922544,19.840282
12,5563.004,3070.3967,17.102373,1.5015123
13,6593.45,6645.0903,17.850908,3.405036
14,4024.084,7781.6704,5.1940455,1.591297
15,6933.783,9974.629,8.551315,11.194762
16,5568.83,417.61865,5.551243,10.935366
17,1496.5265,9247.311,13.554575,16.635641
18,5795.3867,5711.916,2.1300614,12.246059
19,4150.062,9620.007,4.96529,6.844627
20,6737.3213,4189.4766,11.34604,15.641688
21,6410.0063,3720.8787,8.839746,8.702628
22,906.0954,2069.6418,8.862061,17.284279
23,4589.088,3175.3118,9.846642,2.9470928
24,4544.979,1964.3267,12.550935,5.3654013
25,8802.896,978.6634,7.7635756,10.200702
26,9038.894,9633.928,16.36482,9.77772
27,3887.6997,4183.6143,19.826096,12.470397
28,5051.531,6104.6436,8.158074,8.910317
29,6588.044,5539.6787,6.3097844,15.108999
30,1661.0582,5208.2954,1.4639351,15.006169
31,7496.407,9630.458,13.70712,15.467081
32,4373.364,2429.4539,19.645123,13.352204
33,8492.364,5591.25,2.3071225,1.8392339
34,4996.315,6937.535,11.153846,8.831231
35,7383.5986,6346.528,14.435065,19.194313
36,6240.1396,871.5979,10.396748,5.8286276
37,5757.2046,4281.3506,16.89894,17.511171
38,20.921455,9557.887,10.844389,2.1201692
39,2078.2556,1944.0131,9.315709,4.2172
40,536.0943,5145.7656,5.2966027,3.0161495
41,8396.318,9754.005,15.025978,11.4083
42,8687.475,7883.551,18.615356,12.097075
43,1108.0068,9002.579,8.438862,13.843572
44,1444.175,3425.7073,13.492796,10.445177
45,1888.566,4422.3677,1.0347742,1.3982882
46,194.17722,1163.4229,11.725008,1.8563265
47,2458.0063,2235.5107,6.16794,10.120763
48,2220.07,4978.7036,1.1117527,4.3165507
49,6056.5825,2348.6155,10.01428,3.7991407
50,6061.467,2249.1787,16.73777,12.927754
51,7017.7256,5860.3853,15.530001,3.6446433
52,5597.4165,863.3733,12.634283,18.226543
53,6418.73,6450.364,2.8177693,16.357403
54,9061.215,3896.9756,14.863651,12.97389
55,2520.9885,1837.0883,18.564137,7.1663194
56,9031.723,7578.8394,9.324977,4.6126785
57,4729.829,9043.295,4.0117393,3.4076712
58,1168.0806,5767.8677,19.207869,3.0920603
59,5962.868,3253.4998,2.5720024,14.38206
60,3436.639,3214.688,11.333065,14.878323
61,8958.294,4286.9136,3.643805,8.0192585
62,1060.6366,6667.7656,11.773738,9.761656
63,1949.8865,7388.4653,3.8859742,3.722129
64,6146.8096,7682.2466,15.293973,12.887055
65,7368.2715,957.6161,7.448482,11.265661
66,2740.162,2288.196,16.231747,9.000307
67,9827.494,2738.984,13.623642,3.2262533
68,12.248059,3884.8298,13.677617,10.592915
69,8591.383,8407.424,10.287913,19.136934
70,241.12846,1856.186,11.26534,2.2364972
71,8143.7007,2017.7545,9.86101,7.0985694
72,5887.2344,7900.082,2.44173,7.1122665
73,634.85583,6523.3833,15.826271,16.761192
74,7413.694,1551.0544,2.0926032,5.010586
75,3645.143,8914.639,7.3938904,3.8137293
76,9108.861,2911.2324,17.678524,18.352978
77,7402.595,661.51434,11.030526,9.192094
78,5138.168,4272.3804,16.427567,18.344934
79,6142.2334,7527.7266,11.857348,3.9332862
80,2284.1255,4122.5654,19.829031,18.891218
81,7628.256,2445.683,18.285892,14.775902
82,6164.239,7140.2744,2.9611583,13.0357275
83,7882.301,6730.0884,5.2718477,19.540552
84,8986.096,2006.7592,17.652231,13.565944
85,6501.3,2769.516,17.13015,1.6726947
86,7450.2144,1797.6184,8.316608,11.7534485
87,745.2106,1727.9923,18.106323,3.2604206
88,1560.2428,3732.7627,18.652569,19.210917
89,2556.7405,793.1821,5.921486,11.066028
90,4535.9097,8166.468,19.314264,14.991587
91,3044.943,4845.4497,16.674398,15.38411
92,9708.467,9806.494,12.970829,8.198995
93,6211.003,3755.927,9.204628,10.796269
94,193.21649,6988.086,17.311508,18.292997
95,3865.4746,2556.9849,16.228153,14.143482
96,3334.0034,35.161964,12.249131,10.908054
97,518.3881,1719.6973,16.52275,14.875076
98,9093.301,3806.479,2.0317535,9.603663
99,5535.785,6808.612,13.872664,11.418433
100,3234.433,1221.3099,12.394923,9.1634655
101,7590.1455,4157.577,3.8641274,19.718418
102,7461.9824,9468.901,6.5905147,5.1606474
103,6496.402,8625.166,16.020834,2.265603
104,8154.185,4695.114,1.0557116,5.665117
105,7052.8584,6719.848,16.790874,1.9143891
106,9055.959,5773.0146,3.9490254,3.2126646
107,3381.8677,7660.8706,4.845956,18.021933
108,5945.9556,1683.6348,11.978971,13.674052
109,1537.7891,8087.309,13.797367,7.3374653
110,8804.863,1967.0236,10.609611,3.456633
111,439.74405,7631.4697,1.8459926,17.948038
112,6276.9067,7837.9175,11.034994,7.420249
113,5158.079,8441.221,2.5726695,7.537926
114,3062.1887,6796.502,3.7003174,19.256292
115,4460.4536,8114.862,13.491829,6.6997523
116,792.1743,2462.5425,14.429031,13.9425955
117,6473.03,7786.7876,14.304339,13.152015
118,7726.3984,4259.2886,5.663624,16.858627
119,8242.273,2168.0945,13.632271,4.5573235
120,9256.811,6750.482,18.457428,4.5024667
121,9382.446,7200.7183,16.075712,8.455605
122,7023.552,437.36606,10.474461,14.128385
123,2402.4712,653.65924,12.71599,3.9958506
124,3988.7246,7945.123,4.313263,17.428442
125,369.1107,7768.261,16.965023,16.181643
126,4026.593,799.70404,17.583815,15.041798
127,8686.15,6979.9434,9.308901,12.74231
128,9183.295,6600.809,18.954102,12.2153015
129,2908.566,5812.4893,19.308178,2.566811
130,2758.1072,8456.163,12.445534,9.91005
131,8162.188,3781.3308,18.618761,9.181368
132,6453.574,305.26736,4.0771484,3.0313148
133,4214.3076,4241.1265,8.991089,3.40184
134,4303.7026,7895.329,5.137923,1.6287076
135,8629.868,560.1113,5.347311,4.416314
136,4068.7544,3497.349,3.7744513,14.284451
137,5672.8955,5237.0327,10.03072,6.3949804
138,9295.611,2220.9514,9.369058,15.60397
139,4340.968,2396.4714,7.3058147,17.377125
140,2737.5518,3073.7615,10.817175,15.958189
141,8457.013,9488.159,16.701862,15.66194
142,4575.1714,2860.552,12.849772,10.511625
143,5586.0435,971.04846,6.2656693,13.445672
144,3716.7932,6447.6533,14.310006,10.4333
145,8372.849,1984.6605,5.7732162,2.572616
146,6607.925,1858.756,12.567832,19.968159
147,6722.755,5505.919,7.316962,12.997271
148,7804.2007,674.4055,13.1651325,13.902836
149,361.15604,6990.2993,13.3125515,2.2597108
150,6766.859,4106.7715,16.256197,19.988585
151,7494.218,821.6548,19.22802,5.2608805
152,4034.5095,1965.8256,12.601335,8.491111
153,4513.908,9402.36,6.844885,1.5519204
154,2247.3691,5433.8438,15.494202,13.330652
155,6309.7256,8863.284,10.846559,17.772173
156,1381.6887,6768.2197,4.184576,19.568523
157,8877.997,2990.1995,12.906341,18.781168
158,2413.8057,8676.638,14.522167,15.968318
159,5453.202,6059.226,3.1697342,18.865124
160,7207.4976,9166.786,3.4987469,4.546918
161,317.35995,8018.6685,6.6475616,2.9144804
162,4573.695,950.5978,18.017218,4.3582954
163,4697.6953,9204.646,2.0953007,14.068034
164,5017.893,1881.7008,17.925552,7.303698
165,5592.377,7072.527,15.286421,19.38794
166,5409.7915,8878.701,15.862909,2.7079134
167,4270.9907,5755.294,17.700766,15.575337
168,2415.0405,2237.791,10.233863,4.9205036
169,7545.1616,5343.73,7.1141634,6.1870193
170,9507.365,1617.1262,4.883666,14.471252
171,4051.7915,9901.323,17.364077,16.956642
172,2075.8323,8772.145,11.280787,8.111187
173,5834.9688,1274.2919,19.944109,5.158934
174,1422.179,1932.3961,14.213608,2.844316
175,7524.1284,9057.059,5.459799,13.7735195
176,2805.5322,4477.3115,13.061652,12.809677
177,673.5139,2034.4237,18.87184,6.282677
178,8544.045,531.4837,2.795218,18.581217
179,2287.0117,5283.0503,9.634222,18.09892
180,8112.394,998.8554,8.730557,17.744736
181,7469.6743,792.278,7.19938,5.6586556
182,9850.496,4907.608,8.863847,2.8782194
183,5211.263,9634.023,13.457648,4.606117
184,9825.175,75.59074,13.534092,1.5575025
185,5469.662,107.409874,9.249448,16.921566
186,7445.113,4915.155,2.5515213,7.756785
187,8473.16,9274.399,4.340094,6.3169756
188,7165.6147,6166.1694,8.119947,9.130827
189,6015.6255,5356.7783,9.06263,17.988594
190,6342.6924,9617.186,5.6551948,9.318768
191,1871.7896,5353.8193,15.292534,6.9615393
192,4249.5054,353.5608,19.963081,6.582476
193,8616.495,5494.425,12.356619,19.721802
194,5126.3164,263.61087,12.3550205,4.972163
195,990.7309,5304.4507,17.645267,6.624572
196,5105.1274,3506.4836,10.816917,6.8785644
197,8053.4585,3194.4573,8.703812,13.522894
198,9300.146,6627.3047,10.303975,19.785267
199,4858.185,6777.923,4.666791,18.340027
200,7284.768,1515.4264,17.208326,2.6784008
201,547.4019,8322.051,3.2422519,1.4338925
202,4676.419,1183.8915,6.9483094,10.840548
203,5757.8735,1889.9504,15.915699,19.626513
204,2152.4045,4240.265,4.999216,17.66921
205,8920.815,9101.389,7.554203,14.360074
206,7377.131,7564.4976,4.566492,18.996517
207,8572.584,4536.846,11.059181,8.230904
208,8968.854,2287.2954,16.127855,13.498244
209,4448.7954,4741.0786,3.0961258,3.468532
210,5421.8423,8849.38,2.5657206,6.686717
211,2150.7876,3108.2197,10.865286,14.810421
212,2822.0935,8772.402,15.120937,19.405148
213,9920.13,1587.4967,13.033166,4.9915886
214,740.5344,1186.5889,18.383854,11.420516
215,6372.9224,6099.371,5.951097,8.422044
216,2375.017,3719.0312,19.470625,16.04309
217,18.772924,2312.1147,11.718271,11.461908
218,5438.226,9830.67,19.160883,19.28258
219,4769.683,9566.196,10.636655,9.128927
220,6347.8955,3643.3408,12.975553,18.809313
221,7474.955,2967.5686,10.116631,14.899364
222,9353.812,3538.3655,1.1462688,16.265985
223,5956.2476,2907.4377,17.13082,13.743814
224,175.52342,3393.9578,5.708106,4.728594
225,4421.5107,555.8,1.6106002,13.490186
226,7188.5977,8829.41,3.8572814,7.85224
227,9218.115,7914.39,8.16461,4.0938606
228,7150.3823,9643.014,1.3086982,12.439875
229,1122.8755,8801.977,4.8110666,11.49766
230,5513.039,6791.9644,8.74342,4.79792
231,4100.476,5130.964,12.286389,7.660323
232,2883.1113,3623.9265,2.1924887,9.970483
233,8475.416,5647.6343,6.115857,14.733138
234,1650.2004,2640.9302,16.683525,7.4899344
235,6852.0913,2947.4832,9.31371,11.610237
236,4401.2124,3820.3423,12.461965,17.662985
237,5521.8027,3326.292,14.846148,13.756886
238,2597.6145,3057.1914,12.599699,15.703106
239,4581.8496,5450.111,3.7333703,11.929483
240,9872.27,2785.0483,12.607559,17.585745
241,5688.8223,4363.271,14.813045,13.721496
242,2521.1416,158.72733,5.410102,7.555579
243,3535.2122,7542.012,15.285073,4.9848843
244,6577.0366,3183.0298,19.577637,4.088905
245,6770.74,7694.91,2.1522162,14.03425
246,2567.407,3821.3066,10.419257,2.5634556
247,1548.0024,7888.813,5.2472305,2.4807794
248,6566.23,1747.875,9.286879,13.481263
249,9385.524,3101.8801,14.946401,14.882748
250,8144.547,9267.348,19.235365,18.195377
251,5126.578,3761.7126,19.847645,10.42586
252,3598.012,4474.1753,4.9630013,13.72747
253,7116.8027,8723.313,9.648581,10.041374
254,1174.6125,8228.325,17.54906,16.597809
255,3012.906,3104.176,15.861356,13.751719
256,8425.371,2724.2422,15.56525,8.015528
257,1278.26,2389.6848,8.126738,1.5477812
258,4442.821,106.276306,3.657277,14.870323
259,8452.946,8731.98,19.327765,14.098671
260,5227.4927,5599.8633,19.872387,6.809882
261,9688.456,4297.369,1.3243854,3.5993698
262,2263.2712,4214.867,8.938238,18.72662
263,1257.1007,7373.9473,4.7233906,17.517155
264,1963.5138,7775.1035,17.531246,8.019525
265,6120.416,6167.154,11.2961235,12.742851
266,773.7059,2639.6733,18.630646,12.900282
267,6372.3496,7185.2344,12.67472,14.245376
268,3016.1135,3145.9314,19.169365,18.04721
269,4461.536,3316.9111,3.026026,17.683691
270,4011.448,9416.774,18.193275,17.300358
271,2647.678,6738.534,15.365201,12.470456
272,8813.748,3170.3782,19.77429,6.89953
273,7346.428,3982.415,1.4590824,2.3229399
274,8646.662,701.1677,8.497124,1.0078753
275,7032.0024,1546.8129,10.75938,9.446893
276,9911.431,2486.4863,17.029272,8.265806
277,8028.719,1964.4172,14.153667,3.342801
278,5548.2207,4789.45,13.844591,16.358248
279,1429.0941,6139.145,17.53356,2.7956982
280,1780.4469,4326.709,3.440836,17.670872
281,2681.824,1070.5001,2.6748843,16.705555
282,8674.1,9719.101,8.421072,8.350121
283,5740.92,7157.666,18.742466,12.113878
284,9376.925,2830.727,19.56416,4.6755934
285,8478.112,1795.1654,6.4326096,2.4678645
286,9786.506,5135.1406,8.9448185,2.2897263
287,2615.0103,5036.251,8.34617,18.520494
288,8997.287,9056.816,11.809922,9.534951
289,3136.6602,7744.4473,7.337498,2.8213027
290,84.326706,6193.344,13.432349,3.7589293
291,4610.866,9920.37,14.429632,8.252687
292,4624.9634,7324.2183,17.582691,4.872837
293,362.73837,4401.288,18.872498,10.974794
294,7330.752,4337.678,8.188917,18.014622
295,2952.5425,2549.581,11.363957,5.7888455
296,5616.6147,5758.054,5.1355925,11.144418
297,5497.4053,515.90106,14.824706,14.571367
298,8231.657,7080.7275,3.4598165,5.275176
299,2915.9753,2680.0347,14.748289,6.7972717
300,979.4924,1995.4604,18.853035,9.549908
301,1632.5027,8698.002,5.6417737,19.124392
302,2225.0679,5046.265,4.9894323,14.08912
303,8824.172,7467.0522,18.5865,18.543882
304,9204.655,1201.1649,4.5103626,12.89503
305,3443.474,7846.72,17.062607,4.3953886
306,2185.02,4292.091,13.657396,1.3860121
307,1746.4208,8463.024,4.7740693,10.70584
308,9850.882,1618.3921,17.694061,13.398754
309,7947.6406,6131.987,8.775742,9.827085
310,4274.3667,6810.7812,13.324039,14.516726
311,4824.009,9219.046,14.10356,13.163332
312,4418.5176,2937.4128,9.748703,16.434101
313,3669.656,9896.233,1.9535325,14.0634985
314,508.57278,2139.8472,9.009921,7.873362
315,6747.569,8238.189,1.3853563,2.9235823
316,2982.74,1749.0216,1.1578145,15.089644
317,9330.324,3452.6023,5.9525876,9.115139
318,6570.8037,7922.299,6.041976,10.5796175
319,2874.1738,9880.181,15.373753,13.469161
320,1436.7257,2804.937,13.730908,9.013574
321,2746.907,3366.7898,13.002402,16.133072
322,4324.2827,2141.357,10.494357,14.972564
323,4430.895,4562.3667,5.5260005,5.8793573
324,4536.83,3763.9346,5.2874656,15.883563
325,8539.168,5874.079,6.1222343,12.370847
326,3746.3774,156.06862,2.369534,6.6377077
327,3389.3335,4568.9204,16.150755,11.270272
328,4588.8066,495.27097,8.131917,6.452367
329,4143.5483,1880.9655,4.7392282,6.3103166
330,6384.48,8784.419,8.479283,14.397818
331,1045.4681,2692.4211,3.9554954,1.5109651
332,5893.3984,4630.791,12.698889,15.468959
333,8220.665,7337.894,15.967789,5.8082
334,2156.5723,1396.7625,19.042383,19.060572
