1,7088.4644,8905.67
2,3257.782,5458.268
3,1962.3993,5493.882
4,1769.4169,4246.9595
5,8084.8877,5287.128
6,4675.9756,8101.1377
7,9453.443,3740.4968
8,1196.5043,5598.5596
9,3944.8923,3467.4453
10,6986.49,9362.189
11,6484.252,6146.017
12,9270.374,3640.9407
13,9760.534,5565.1626
14,2757.7837,8166.2773
15,6446.916,7917.1143
16,9267.147,907.23553
17,3915.5356,9447.003
18,4029.1685,4326.199
19,2327.6992,1433.0319
20,2428.5676,8823.78
21,7411.128,9190.579
22,7360.2026,2218.1504
23,6919.818,7573.794
24,8240.194,7.037943
25,6265.33,334.61914
26,1132.2938,803.12915
27,4614.064,327.0966
28,5888.05,5649.19
29,3357.4846,2884.528
30,2090.7725,8288.884
31,8547.953,4350.5747
32,5187.341,5603.666
33,5888.7075,7122.561
34,558.13983,8902.396
35,684.35614,4765.029
36,6055.8525,2536.5747
37,2542.279,9423.054
38,6629.523,5668.646
39,6439.243,6120.667
40,9973.257,2328.4775
41,6696.334,9242.481
42,9380.296,4441.8555
43,4177.758,4973.036
44,9650.408,4693.3916
45,3796.591,506.60364
46,9700.787,900.46094
47,9834.327,448.22437
48,9947.091,3029.8516
49,3687.423,3034.34
50,9680.903,2597.903
51,1632.8829,1247.5691
52,5753.149,3454.9404
53,1304.6711,4084.9307
54,2714.2415,1412.9751
55,663.9543,8452.427
56,7656.064,9904.562
57,4096.3706,9245.89
58,8950.461,5957.41
59,4949.9604,2302.7793
60,6244.02,4156.7856
61,6672.5884,631.20184
62,9370.408,1099.396
63,7856.4565,4357.466
64,2452.1567,1590.687
65,338.41736,5402.0576
66,5999.5903,2146.2563
67,4016.9702,584.9831
68,5098.7993,6151.655
69,9307.624,6105.318
70,6094.3896,4711.551
71,720.6684,3418.9868
72,7583.2866,2147.3596
73,5470.1875,2090.6443
74,2485.5576,9526.277
75,5010.805,6319.6455
76,241.0349,7523.4126
77,2835.722,9535.689
78,9525.133,2590.934
79,220.57109,5961.2744
80,4238.4946,8204.589
81,9956.515,9451.243
82,8461.852,1366.8195
83,3876.138,7424.1665
84,2571.5789,3155.0269
85,3766.8914,6015.7886
86,603.86395,3320.7927
87,8022.986,6916.2563
88,7793.362,3714.2566
